,SHOP_WEEK,SHOP_DATE,SHOP_WEEKDAY,SHOP_HOUR,QUANTITY,SPEND,PROD_CODE,PROD_CODE_10,PROD_CODE_20,PROD_CODE_30,PROD_CODE_40,CUST_CODE,CUST_PRICE_SENSITIVITY,CUST_LIFESTAGE,BASKET_ID,BASKET_SIZE,BASKET_PRICE_SENSITIVITY,BASKET_TYPE,BASKET_DOMINANT_MISSION,STORE_CODE,STORE_FORMAT,STORE_REGION
69,200706,20070408,1,16,3,1.86,PRD0903420,CL00003,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994105200426976,L,UM,Top Up,Mixed,STORE00001,LS,E02
70,200706,20070403,3,15,1,1.28,PRD0903497,CL00023,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994105200426977,L,MM,Full Shop,Mixed,STORE00001,LS,E02
71,200706,20070403,3,15,1,1.45,PRD0903741,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994105200426977,L,MM,Full Shop,Mixed,STORE00001,LS,E02
73,200706,20070403,3,15,1,1.0,PRD0903980,CL00106,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994105200426977,L,MM,Full Shop,Mixed,STORE00001,LS,E02
75,200706,20070403,3,15,1,1.11,PRD0904162,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994105200426977,L,MM,Full Shop,Mixed,STORE00001,LS,E02
77,200706,20070403,3,15,1,2.49,PRD0904250,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994105200426977,L,MM,Full Shop,Mixed,STORE00001,LS,E02
83,200706,20070408,1,16,1,1.64,PRD0904450,CL00156,DEP00053,G00016,D00003,CUST0000410727,UM,OT,994105200426976,L,UM,Top Up,Mixed,STORE00001,LS,E02
84,200706,20070408,1,16,1,1.24,PRD0904453,CL00159,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994105200426976,L,UM,Top Up,Mixed,STORE00001,LS,E02
85,200706,20070408,1,16,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994105200426976,L,UM,Top Up,Mixed,STORE00001,LS,E02
87,200706,20070408,1,16,1,1.81,PRD0904628,CL00026,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994105200426976,L,UM,Top Up,Mixed,STORE00001,LS,E02
88,200706,20070403,3,15,1,0.54,PRD0904679,CL00017,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994105200426977,L,MM,Full Shop,Mixed,STORE00001,LS,E02
89,200706,20070403,3,15,1,0.93,PRD0904841,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994105200426977,L,MM,Full Shop,Mixed,STORE00001,LS,E02
90,200706,20070408,1,16,1,1.3,PRD0904856,CL00161,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994105200426976,L,UM,Top Up,Mixed,STORE00001,LS,E02
93,200706,20070403,3,15,1,1.63,PRD0904955,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994105200426977,L,MM,Full Shop,Mixed,STORE00001,LS,E02
98,200706,20070403,3,15,1,2.8,PRD0904071,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994105200426977,L,MM,Full Shop,Mixed,STORE00001,LS,E02
99,200706,20070403,3,15,1,0.71,PRD0904912,CL00200,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994105200426977,L,MM,Full Shop,Mixed,STORE00001,LS,E02
102,200706,20070408,1,16,1,1.55,PRD0904038,CL00067,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994105200426976,L,UM,Top Up,Mixed,STORE00001,LS,E02
20,200707,20070415,1,16,1,2.05,PRD0901911,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994105300425792,M,UM,Top Up,Mixed,STORE00001,LS,E02
33,200707,20070415,1,16,1,0.73,PRD0903089,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994105300425792,M,UM,Top Up,Mixed,STORE00001,LS,E02
38,200707,20070415,1,16,1,0.78,PRD0903841,CL00020,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994105300425792,M,UM,Top Up,Mixed,STORE00001,LS,E02
47,200707,20070415,1,16,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994105300425792,M,UM,Top Up,Mixed,STORE00001,LS,E02
54,200707,20070415,1,16,1,3.65,PRD0902615,CL00100,DEP00033,G00009,D00002,CUST0000410727,UM,OT,994105300425792,M,UM,Top Up,Mixed,STORE00001,LS,E02
57,200707,20070415,1,16,1,0.78,PRD0902065,CL00020,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994105300425792,M,UM,Top Up,Mixed,STORE00001,LS,E02
19259,200707,20070410,3,11,1,1.49,PRD0901007,CL00073,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994105300425793,M,UM,Small Shop,Fresh,STORE02104,LS,N01
19264,200707,20070410,3,11,1,0.97,PRD0903321,CL00020,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994105300425793,M,UM,Small Shop,Fresh,STORE02104,LS,N01
19265,200707,20070410,3,11,3,4.5,PRD0904686,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994105300425793,M,UM,Small Shop,Fresh,STORE02104,LS,N01
19266,200707,20070410,3,11,1,3.01,PRD0904709,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994105300425793,M,UM,Small Shop,Fresh,STORE02104,LS,N01
19267,200707,20070410,3,11,1,1.23,PRD0904754,CL00067,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994105300425793,M,UM,Small Shop,Fresh,STORE02104,LS,N01
19268,200707,20070410,3,11,1,0.35,PRD0902475,CL00020,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994105300425793,M,UM,Small Shop,Fresh,STORE02104,LS,N01
19269,200707,20070410,3,11,1,0.64,PRD0902760,CL00020,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994105300425793,M,UM,Small Shop,Fresh,STORE02104,LS,N01
0,200708,20070421,7,20,1,1.75,PRD0900018,CL00010,DEP00003,G00002,D00001,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
1,200708,20070421,7,14,3,0.93,PRD0900083,CL00113,DEP00040,G00011,D00003,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
2,200708,20070421,7,14,1,1.76,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
4,200708,20070421,7,14,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
6,200708,20070421,7,20,1,0.43,PRD0900432,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
9,200708,20070421,7,20,3,3.33,PRD0900642,CL00162,DEP00055,G00016,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
10,200708,20070421,7,14,1,0.28,PRD0900684,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
12,200708,20070421,7,14,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
13,200708,20070421,7,20,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
14,200708,20070421,7,14,3,2.4,PRD0901084,CL00039,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
15,200708,20070421,7,14,1,1.17,PRD0901242,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
20,200708,20070421,7,20,1,1.25,PRD0901663,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
21,200708,20070421,7,20,3,1.59,PRD0901672,CL00104,DEP00036,G00010,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
23,200708,20070421,7,20,1,0.78,PRD0901808,CL00110,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
26,200708,20070421,7,20,3,1.86,PRD0902168,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
27,200708,20070421,7,20,1,1.09,PRD0902384,CL00169,DEP00056,G00017,D00004,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
28,200708,20070421,7,14,1,0.56,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
30,200708,20070421,7,20,1,1.16,PRD0902617,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
32,200708,20070421,7,20,1,1.33,PRD0902697,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
33,200708,20070421,7,20,1,0.4,PRD0902728,CL00038,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
35,200708,20070421,7,20,1,1.82,PRD0902749,CL00126,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
40,200708,20070421,7,14,1,0.5,PRD0903052,CL00031,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
42,200708,20070421,7,20,1,0.31,PRD0903138,CL00108,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
43,200708,20070421,7,20,1,1.15,PRD0903219,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
44,200708,20070421,7,20,1,1.24,PRD0903294,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
46,200708,20070421,7,20,1,1.3,PRD0903526,CL00129,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
47,200708,20070421,7,14,1,0.97,PRD0903612,CL00063,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
50,200708,20070421,7,14,1,0.45,PRD0904379,CL00003,DEP00002,G00001,D00001,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
51,200708,20070421,7,20,1,0.45,PRD0904396,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
52,200708,20070421,7,20,1,0.85,PRD0904420,CL00015,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
53,200708,20070421,7,20,1,0.24,PRD0904587,CL00103,DEP00035,G00010,D00003,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
54,200708,20070421,7,14,1,0.06,PRD0904724,CL00202,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
57,200708,20070421,7,20,1,0.68,PRD0904791,CL00017,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
63,200708,20070421,7,14,1,2.36,PRD0900249,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
64,200708,20070421,7,14,6,0.06,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994105400435830,L,UM,Top Up,Fresh,STORE00001,LS,E02
65,200708,20070421,7,20,6,0.06,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994105400435831,L,MM,Full Shop,Grocery,STORE00001,LS,E02
22701,200711,20070510,5,11,1,0.62,PRD0902168,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994105700429672,S,MM,Small Shop,Grocery,STORE02495,LS,E03
1,200712,20070519,7,19,1,1.4,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
6,200712,20070519,7,19,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
7,200712,20070519,7,19,3,2.82,PRD0900471,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
9,200712,20070519,7,19,1,2.43,PRD0900651,CL00148,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
10,200712,20070519,7,19,1,1.58,PRD0900679,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
18,200712,20070519,7,19,1,1.44,PRD0901038,CL00087,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
26,200712,20070519,7,19,1,2.26,PRD0901736,CL00075,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
28,200712,20070519,7,19,3,1.86,PRD0902168,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
32,200712,20070519,7,19,1,0.55,PRD0902913,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
35,200712,20070519,7,19,1,1.01,PRD0903074,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
44,200712,20070519,7,19,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
46,200712,20070519,7,19,1,0.77,PRD0904657,CL00017,DEP00005,G00003,D00001,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
49,200712,20070519,7,19,1,1.09,PRD0904878,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
53,200712,20070519,7,19,1,0.33,PRD0903812,CL00218,DEP00073,G00023,D00005,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
57,200712,20070519,7,19,1,1.79,PRD0900262,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
58,200712,20070519,7,19,6,0.06,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
66,200712,20070519,7,19,1,1.83,PRD0901027,CL00072,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
67,200712,20070519,7,19,1,1.3,PRD0901308,CL00074,DEP00021,G00007,D00002,CUST0000410727,UM,OT,994105800432380,L,UM,Top Up,Fresh,STORE00001,LS,E02
1,200713,20070523,4,12,1,1.12,PRD0900403,CL00157,DEP00053,G00016,D00003,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
2,200713,20070523,4,12,1,1.45,PRD0900412,CL00076,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
3,200713,20070523,4,12,1,0.87,PRD0900414,CL00199,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
4,200713,20070523,4,12,1,1.11,PRD0900747,CL00138,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
6,200713,20070523,4,12,1,0.76,PRD0900983,CL00140,DEP00049,G00014,D00003,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
9,200713,20070523,4,12,1,0.21,PRD0901508,CL00135,DEP00048,G00013,D00003,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
10,200713,20070523,4,12,3,4.68,PRD0901556,CL00111,DEP00039,G00010,D00003,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
12,200713,20070523,4,12,1,2.09,PRD0901740,CL00033,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
13,200713,20070523,4,12,1,0.97,PRD0902556,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
16,200713,20070523,4,12,1,1.3,PRD0903526,CL00129,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
17,200713,20070523,4,12,1,0.97,PRD0903612,CL00063,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
19,200713,20070523,4,12,1,1.0,PRD0903980,CL00106,DEP00037,G00010,D00003,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
22,200713,20070523,4,12,1,3.11,PRD0904753,CL00081,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
25,200713,20070523,4,12,11,0.11,PRD0903678,CL00222,DEP00076,G00023,D00005,CUST0000410727,UM,OT,994105900443647,L,UM,Full Shop,Mixed,STORE00001,LS,E02
0,200714,20070529,3,18,1,1.56,PRD0900173,CL00045,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106000428564,L,UM,Top Up,Mixed,STORE00001,LS,E02
2,200714,20070529,3,18,3,1.23,PRD0900407,CL00028,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994106000428564,L,UM,Top Up,Mixed,STORE00001,LS,E02
4,200714,20070529,3,18,3,2.82,PRD0900471,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994106000428564,L,UM,Top Up,Mixed,STORE00001,LS,E02
14,200714,20070529,3,18,1,1.41,PRD0900868,CL00131,DEP00047,G00013,D00003,CUST0000410727,UM,OT,994106000428564,L,UM,Top Up,Mixed,STORE00001,LS,E02
16,200714,20070529,3,18,3,2.43,PRD0901100,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994106000428564,L,UM,Top Up,Mixed,STORE00001,LS,E02
18,200714,20070529,3,18,1,0.71,PRD0901161,CL00048,DEP00012,G00004,D00002,CUST0000410727,UM,OT,994106000428564,L,UM,Top Up,Mixed,STORE00001,LS,E02
23,200714,20070529,3,18,1,2.15,PRD0901648,CL00078,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994106000428564,L,UM,Top Up,Mixed,STORE00001,LS,E02
29,200714,20070529,3,18,3,1.86,PRD0902168,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994106000428564,L,UM,Top Up,Mixed,STORE00001,LS,E02
43,200714,20070529,3,18,1,1.15,PRD0903219,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994106000428564,L,UM,Top Up,Mixed,STORE00001,LS,E02
56,200714,20070529,3,18,1,1.07,PRD0904267,CL00128,DEP00046,G00013,D00003,CUST0000410727,UM,OT,994106000428564,L,UM,Top Up,Mixed,STORE00001,LS,E02
57,200714,20070529,3,18,1,1.28,PRD0904516,CL00201,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994106000428564,L,UM,Top Up,Mixed,STORE00001,LS,E02
5,200715,20070610,1,21,1,0.9,PRD0900679,CL00041,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106100440148,M,UM,Small Shop,Fresh,STORE00001,LS,E02
6,200715,20070610,1,21,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106100440148,M,UM,Small Shop,Fresh,STORE00001,LS,E02
20,200715,20070610,1,21,1,0.62,PRD0901670,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994106100440148,M,UM,Small Shop,Fresh,STORE00001,LS,E02
23,200715,20070610,1,21,1,2.92,PRD0904071,CL00050,DEP00013,G00005,D00002,CUST0000410727,UM,OT,994106100440148,M,UM,Small Shop,Fresh,STORE00001,LS,E02
0,200716,20070611,2,17,1,0.64,PRD0900196,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994106200440742,M,UM,Small Shop,Mixed,STORE00001,LS,E02
3,200716,20070611,2,17,3,2.82,PRD0900471,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994106200440742,M,UM,Small Shop,Mixed,STORE00001,LS,E02
5,200716,20070611,2,17,1,2.55,PRD0901453,CL00010,DEP00003,G00002,D00001,CUST0000410727,UM,OT,994106200440742,M,UM,Small Shop,Mixed,STORE00001,LS,E02
7,200716,20070611,2,17,1,0.82,PRD0901753,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994106200440742,M,UM,Small Shop,Mixed,STORE00001,LS,E02
13,200716,20070611,2,17,1,1.15,PRD0903219,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994106200440742,M,UM,Small Shop,Mixed,STORE00001,LS,E02
14,200716,20070611,2,17,1,0.46,PRD0903586,CL00068,DEP00019,G00007,D00002,CUST0000410727,UM,OT,994106200440742,M,UM,Small Shop,Mixed,STORE00001,LS,E02
1,200717,20070621,5,18,1,1.09,PRD0904878,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106300436806,M,UM,Small Shop,Fresh,STORE00001,LS,E02
2,200717,20070621,5,18,1,0.92,PRD0904934,CL00016,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994106300436806,M,UM,Small Shop,Fresh,STORE00001,LS,E02
3,200717,20070621,5,18,1,1.49,PRD0904976,CL00040,DEP00010,G00004,D00002,CUST0000410727,UM,OT,994106300436806,M,UM,Small Shop,Fresh,STORE00001,LS,E02
1,200718,20070625,2,17,1,1.16,PRD0900166,CL00088,DEP00025,G00008,D00002,CUST0000410727,UM,OT,994106400441404,L,UM,Top Up,Fresh,STORE00001,LS,E02
3,200718,20070625,2,17,1,1.07,PRD0900310,CL00159,DEP00054,G00016,D00003,CUST0000410727,UM,OT,994106400441404,L,UM,Top Up,Fresh,STORE00001,LS,E02
4,200718,20070625,2,17,1,0.8,PRD0900385,CL00036,DEP00009,G00004,D00002,CUST0000410727,UM,OT,994106400441404,L,UM,Top Up,Fresh,STORE00001,LS,E02
8,200718,20070625,2,17,3,2.43,PRD0901100,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994106400441404,L,UM,Top Up,Fresh,STORE00001,LS,E02
11,200718,20070625,2,17,1,1.77,PRD0901265,CL00030,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994106400441404,L,UM,Top Up,Fresh,STORE00001,LS,E02
14,200718,20070625,2,17,1,1.6,PRD0901377,CL00213,DEP00070,G00022,D00005,CUST0000410727,UM,OT,994106400441404,L,UM,Top Up,Fresh,STORE00001,LS,E02
16,200718,20070625,2,17,1,1.89,PRD0901545,CL00083,DEP00023,G00007,D00002,CUST0000410727,UM,OT,994106400441404,L,UM,Top Up,Fresh,STORE00001,LS,E02
18,200718,20070625,2,17,1,1.04,PRD0901959,CL00157,DEP00053,G00016,D00003,CUST0000410727,UM,OT,994106400441404,L,UM,Top Up,Fresh,STORE00001,LS,E02
19,200718,20070625,2,17,1,1.09,PRD0902009,CL00205,DEP00069,G00022,D00005,CUST0000410727,UM,OT,994106400441404,L,UM,Top Up,Fresh,STORE00001,LS,E02
32,200718,20070625,2,17,1,1.79,PRD0904210,CL00070,DEP00020,G00007,D00002,CUST0000410727,UM,OT,994106400441404,L,UM,Top Up,Fresh,STORE00001,LS,E02
26993,200718,20070626,3,17,1,0.97,PRD0900830,CL00043,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106400441403,M,UM,Small Shop,Fresh,STORE02832,MS,E02
26994,200718,20070626,3,17,1,6.89,PRD0901068,CL00058,DEP00016,G00006,D00002,CUST0000410727,UM,OT,994106400441403,M,UM,Small Shop,Fresh,STORE02832,MS,E02
27000,200718,20070626,3,17,1,1.31,PRD0902697,CL00013,DEP00004,G00003,D00001,CUST0000410727,UM,OT,994106400441403,M,UM,Small Shop,Fresh,STORE02832,MS,E02
27002,200718,20070626,3,17,1,1.03,PRD0904174,CL00042,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106400441403,M,UM,Small Shop,Fresh,STORE02832,MS,E02
27006,200718,20070626,3,17,1,2.23,PRD0904723,CL00024,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994106400441403,M,UM,Small Shop,Fresh,STORE02832,MS,E02
2,200719,20070708,1,13,1,0.94,PRD0900471,CL00152,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994106500444349,L,UM,Top Up,Mixed,STORE00001,LS,E02
13,200719,20070708,1,13,1,1.32,PRD0901590,CL00022,DEP00007,G00003,D00001,CUST0000410727,UM,OT,994106500444349,L,UM,Top Up,Mixed,STORE00001,LS,E02
16,200719,20070708,1,13,1,2.74,PRD0901924,CL00096,DEP00030,G00008,D00002,CUST0000410727,UM,OT,994106500444349,L,UM,Top Up,Mixed,STORE00001,LS,E02
17,200719,20070705,5,13,3,9.12,PRD0901948,CL00023,DEP00008,G00004,D00002,CUST0000410727,UM,OT,994106500444348,M,UM,Small Shop,Fresh,STORE00001,LS,E02
18,200719,20070705,5,13,1,1.43,PRD0901996,CL00079,DEP00022,G00007,D00002,CUST0000410727,UM,OT,994106500444348,M,UM,Small Shop,Fresh,STORE00001,LS,E02
21,200719,20070708,1,13,1,0.62,PRD0902168,CL00154,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994106500444349,L,UM,Top Up,Mixed,STORE00001,LS,E02
26,200719,20070705,5,13,1,0.61,PRD0902540,CL00044,DEP00011,G00004,D00002,CUST0000410727,UM,OT,994106500444348,M,UM,Small Shop,Fresh,STORE00001,LS,E02
42,200719,20070708,1,13,1,1.45,PRD0903741,CL00151,DEP00052,G00015,D00003,CUST0000410727,UM,OT,994106500444349,L,UM,Top Up,Mixed,STORE00001,LS,E02
43,200719,20070708,1,13,1,4.79,PRD0903746,CL00086,DEP00024,G00007,D00002,CUST0000410727,UM,OT,994106500444349,L,UM,Top Up,Mixed,STORE00001,LS,E02
49,200719,20070708,1,13,3,2.37,PRD0904289,CL00198,DEP00067,G00021,D00005,CUST0000410727,UM,OT,994106500444349,L,UM,Top Up,Mixed,STORE00001,LS,E02
